Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
25,2.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,2.0,5.0,3.0,CA
26,4.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,5.0,5.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,4.0,GB
27,1.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,2.0,4.0,5.0,3.0,2.0,1.0,1.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,AU
28,2.0,2.0,3.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,GB
29,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,5.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,5.0,1.0,5.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0,4.0,1.0,3.0,4.0,5.0,3.0,GB
30,2.0,4.0,5.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,SE
31,2.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,CH
32,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,5.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,5.0,FR
33,3.0,4.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,FR
34,2.0,2.0,0.0,2.0,5.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,GB
35,1.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,1.0,3.0,5.0,3.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,1.0,4.0,5.0,4.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,2.0,1.0,4.0,5.0,5.0,3.0,GB
36,5.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,TH
37,3.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,GB
38,2.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,GB
39,5.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,2.0,5.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,GB
40,2.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,5.0,2.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,IT
41,3.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,AU
42,3.0,3.0,5.0,2.0,5.0,1.0,4.0,2.0,5.0,1.0,2.0,5.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,5.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,FR
43,2.0,1.0,4.0,1.0,5.0,2.0,2.0,5.0,1.0,3.0,4.0,0.0,5.0,2.0,4.0,4.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,4.0,3.0,IN
44,2.0,4.0,5.0,3.0,5.0,1.0,3.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,ES
45,3.0,1.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,IN
46,4.0,2.0,4.0,2.0,3.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,1.0,4.0,4.0,2.0,5.0,FR
47,3.0,3.0,4.0,3.0,4.0,0.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,2.0,5.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,IN
48,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,FR
49,3.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,AE
50,4.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,3.0,5.0,4.0,HR
51,1.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,1.0,5.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,3.0,4.0,4.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,US
52,1.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,2.0,5.0,2.0,3.0,3.0,0.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,GR
53,1.0,4.0,5.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,4.0,IE
54,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,IN
55,5.0,1.0,5.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,GB
56,2.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,BR
57,3.0,2.0,5.0,1.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,GB
58,4.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,2.0,5.0,0.0,4.0,1.0,4.0,3.0,5.0,4.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,1.0,3.0,1.0,5.0,1.0,4.0,5.0,2.0,5.0,IN
59,3.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0,2.0,5.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,GB
60,2.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,2.0,4.0,2.0,4.0,3.0,OM
61,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,3.0,1.0,3.0,2.0,4.0,3.0,GB
62,5.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,3.0,3.0,5.0,KE
63,4.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0,AU
64,1.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,4.0,4.0,ES
